ssn,alt,ast,er-cv,erytrocyty,etytr,hbver,hematokrit,hemoglobin,leukocyty,trombocyty,smoker,sex,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,blood_group_0,blood_group_1,blood_group_2,blood_group_3,race_1,race_2,race_3,race_4,race_5,job_0,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,indicator
230-97-2343,-1.051512675928486,0.8269801581773948,1.194486794262166,-1.532718454282626,1.699730306424099,-1.3785936076918681,-0.7293477456422545,-0.7333583715092831,-0.7206811225596907,0.48256608217078417,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1.0
496-91-2313,0.36530297030254444,0.9689968598912369,1.376184272202434,0.5907422526446358,1.179911188488294,-0.7259561718045786,-1.178003661019724,0.550974218416068,0.9896256444895601,-0.16104094904993083,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1.0
857-83-8741,-0.9301144310667324,1.1214521876282335,0.33475513005030366,0.5555183143471895,1.4612717087647242,1.2255063566695141,0.4051002149985603,-0.146400523635238,0.7793038536573835,-0.651465990142752,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1.0
247-61-2110,-0.6576780759959409,-0.9445735601733789,2.4874173656488767,-0.23808073785689204,-0.8429069538179179,-1.0734873530949822,1.9910440822088695,-0.20122540688259796,0.11417402924340019,-1.8955645202886682,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.0
871-18-4580,-0.3200365593552782,-0.15096877170575185,1.6403219715951374,-0.05872345656301324,2.3517494211476757,-1.1778029894068112,-1.0683223234822914,0.399565485331449,1.0582537116512427,-1.2609857355157146,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1.0
127-08-1733,1.577626637234215,-0.5823992560943343,-1.5983443667677695,1.5037166081472635,1.9874685454186312,-2.810567501926427,-1.1761166028546046,2.5726278685069435,2.0366573997508177,-1.2684098743941685,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1.0
387-49-5401,0.0007985904282886155,0.711145923513695,0.5810718607364207,0.33913651005056267,1.3444603362622292,-1.2219034354680665,-2.068563459735349,1.0929313665901248,-1.2292089175190022,0.8118297262524977,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1.0
741-02-3375,-1.5043664316547558,-0.7589577624796525,0.7011733473744396,-1.252381266318874,-0.439098239000859,0.288030628266886,1.147033807998271,-2.2558098687005894,-0.3964778253359983,-1.7927782429631385,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0.0
729-36-0057,1.1825272957097663,-0.40007994735340074,-0.197308322876464,2.3494893335188825,0.32200289367203583,1.926688569913948,2.1272508120938802,-2.18043338737743,-1.3946761535570418,-1.1065184027842103,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0.0
237-65-9748,-0.5111015165281926,-0.864575795921573,-0.04242290302066416,0.8875357460159686,1.5383850361851594,-0.47013218185411193,-0.7123704914524079,0.8924079022822162,-0.26739882194442427,-1.7762333129694632,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1.0
896-33-1333,0.9213062538509337,-0.7938009911060958,-0.43196674010089603,-1.7745768008278109,-1.6743031620320847,-0.24844609037294924,-0.9508545200276545,-1.2531430550524958,0.4746857822264183,2.290076547812944,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1.0
366-82-2301,-1.1612570790866148,2.0335457357166615,-0.6686803944451877,-0.48316801755148675,-0.3557073140352912,0.34706842652932024,1.242922693830511,-2.6058922985360238,-0.3315892997589767,-0.5449367951555075,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.0
269-19-7404,1.6826171373232777,0.5413268886100414,-0.6664387343300701,0.4581222637734437,-0.16984236853633522,1.6092908604958238,0.9814178095000508,-1.059919676755859,-0.39685676554991034,1.5200020871377786,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1.0
490-42-5979,-0.05139866605045621,1.3494951326932205,0.7827868898069161,-0.46016727927271633,-2.0249174976509132,-0.8519047686017874,-0.3865677049908301,0.2075855962621554,-0.19553979085359624,-0.5516617076575983,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1.0
833-23-0816,0.5791608165664055,0.780995747948281,-0.5657802492631209,-0.2884278563474177,0.31776776805546236,-0.15613726466544622,0.018855143587089108,0.9961000562101109,1.492419475685726,0.28084955533055495,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0.0
642-27-9736,-0.21925974607743348,-0.757207509387453,0.8212526771810549,-1.6090874844276426,-1.6367777464034436,0.8044011144938743,-0.6003256292364034,-1.5044763553015656,-1.6528042440075135,1.283571027259235,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1.0
311-60-7200,0.17590315030088038,1.057808782134086,0.6297802164484154,0.5273668650123902,-0.6022957509397182,0.7899295437385524,0.09882001699606065,0.7074558926271632,-0.7071290238568819,-0.028434723320635083,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1.0
877-15-2683,-0.44636242388666086,1.2780691600971652,0.8183081106903715,-0.1414897564061897,0.04794120690501771,1.0872663050510658,0.09311495742709437,-0.29194444185656404,-1.2069511660071046,-0.18046504647569364,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1.0
709-42-3391,-0.10109856177251299,0.21452272984207638,-0.4059576761476445,-0.08172419484178288,0.4995377575800019,-0.007805281720086707,0.14944458405034874,1.6151349769387668,-2.386302860699976,0.11240797781259683,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0
850-64-0977,1.318509261038299,-0.5050092308931327,-0.8338313034989164,0.5169355930417779,-0.4558084627693231,-1.6981649638573277,-1.2927192434295525,1.253675548650175,-0.09997705217146864,-0.2171230175306676,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1.0
547-75-4037,0.25382140113878493,-0.644339961384852,0.7175533580111171,0.22413281865671292,-1.3785752534346565,0.8873943112842279,1.1412284396896308,-1.8696105726500696,2.0440168175894304,-0.03536529063930303,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.0
472-92-6088,-0.818139252537959,-0.1650252521705833,0.3477306289375039,-0.3948701137338521,0.19684141534395702,-0.8170229136564616,-1.2899482144960543,0.08568034638749601,0.17881325204811166,1.4923517970489082,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1.0
604-25-9400,1.0293685718767818,2.0807089973930633,-1.3474694410418457,0.26742476149906436,0.5148863333960917,-0.17082231858345218,-0.8466964324685283,0.027545678380788554,-1.7870986613958268,0.6368071946040532,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1.0
101-87-6035,0.08864657293514842,-1.6465976211120743,-0.03914063585824209,1.0451734743021563,1.2989552631479893,0.7580170455105681,1.9103582397334902,-0.8879779051361475,-1.730706374299152,-1.1521737720644574,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1.0
509-57-1858,0.06292804207130466,0.25463819324318276,1.0888605947887766,0.999050804543298,1.1267268214073605,2.4336593277960628,0.13635429352287462,-1.329991926605047,0.3527069217902518,-0.5074767703158808,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1.0
358-48-9735,0.03508254209812857,0.784367401144298,0.1731454938778191,1.0144942810541475,0.41510557241555984,-1.241899691706197,-0.577292234888731,1.2105555490751234,-0.6982737893844072,0.9410015165449453,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1.0
524-36-8039,0.40067336497328004,0.5788706611180077,0.05504805443883061,-0.8512231132979922,0.4717341078466144,1.0570293261908188,-1.1030542245944597,1.382942749671794,0.21348628162108008,0.14338987593002583,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1.0
002-93-3306,1.268504302017692,0.8982473654841924,-0.019000840140959582,-0.4587649008003186,0.4643852137507172,-0.2722397592321684,1.2004231346898273,-1.0276817545484573,0.42794649847361305,-0.4704074896277525,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
195-51-0372,-0.283392949112123,-1.2915662210854644,0.2051544749694558,-1.306242987647631,-0.12836216657543376,0.27027271064357006,0.3385579048172337,-1.314247249572263,0.3100861198360198,1.1378645897139403,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0.0
768-72-9316,0.3678769418840573,1.183881460499703,-1.875935082965856,0.17304988430103976,-0.8063427014497765,-1.1420930785577386,0.7008166488541288,0.4527076368880758,-0.23149922273168774,0.9603022210807617,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0.0
120-68-7290,0.05690092342981922,-2.151691364805715,-0.6723080025660396,-0.00023426095380651207,0.39938654825948583,-0.4370811067584761,-0.42109271932741993,0.4442877919208385,0.9995080063839558,-0.36374461900973215,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.0
482-49-8337,1.1739177315062523,-0.8081504587230832,-0.8831967238663309,0.5440482435081339,0.16190913809520383,0.7931641371125631,0.29583892030851333,-1.2470245931328798,-2.3047210214890312,-0.5268083230741845,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0.0
125-40-6278,0.06301490037158627,0.3686078944857009,-0.9446322691480705,-0.06372700444601223,1.4457028663681029,0.4006009468691889,0.5501905376409616,-1.9289021186941566,1.1025598003462949,-0.041051646317676466,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.0
149-92-7262,0.030402786358570806,0.4720914168164943,2.0107910689228023,0.10570109099700115,2.5744889946509772,-0.6253279719391215,0.5750482971914572,-0.21542345552316336,-0.31492590245773067,0.9457521428078901,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
215-69-6246,-1.042801423958789,0.2725295840765504,0.26809668478664617,-0.6647673730697545,-0.14685454722273947,-0.2432189874805484,-0.07015005498501314,-0.1825545089317369,1.333563749169365,0.764518835698799,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1.0
662-90-0949,-0.4919842164857442,3.2209812463735235,0.4592016477294522,1.3016788848923841,-0.5757836643376261,-1.4920437356919019,-1.3413125585054395,1.1972916639834579,1.4372737024506053,0.7346063426275745,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1.0
810-50-0804,-1.7849017936030165,0.5236586895601225,-0.15191661561700062,-1.6430475507684839,-0.4627168237041581,0.35573713677166746,-1.5749190746140311,1.5304601657215915,0.46079463175326735,2.027527326229035,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0.0
346-99-3444,-1.2446050329396787,0.4112927478337266,-0.09518519485086405,0.19319392569159233,-0.6894912804780938,1.616665733388567,1.208849068822455,-0.7062552555640469,1.4944837026404592,0.03785810680318384,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.0
335-35-8866,0.9792343846533174,3.1458331097737675,-0.792135202911854,-0.5133624379942223,-0.2546550141580579,-0.7626946833465862,-1.2508779603929805,0.08739401064607404,-1.358497335239317,-1.9786593489268849,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1.0
118-94-8300,-0.27079002159078847,0.24479934720166732,0.5277671085511649,-0.8198167608420728,-0.10826784716063109,-0.5300562587010247,0.34040107790874624,-0.26090670328152415,-0.4308417194713017,0.3234303851029659,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0.0
603-26-3252,0.2058650269077451,2.7623612474720223,-1.1989376835982204,1.7888582408775633,-1.3063878877242778,-1.7437856688043676,-1.0482605755474652,1.8046588201212177,2.2085566473144738,0.8806932415835372,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1.0
569-18-0904,2.3628023683326878,-1.1996587591931334,-0.545363875167627,0.8956730038187698,-0.0003364442346199736,-0.5699258566290745,0.12863052056796662,1.23414472531324,0.03702977937958489,-1.3126976391441745,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0.0
431-51-1746,0.46251647477371766,1.1629919367402144,0.21315920333553964,-0.34815879128287613,0.40433253420413634,0.9067048337270686,0.9549049557449324,-1.0242173069498879,0.7048421016236323,-0.04305678077930885,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1.0
381-35-0581,-0.8017611666970714,1.3746720862447324,1.2403392108090925,-0.08691818918399687,-0.04199764277269835,-0.283263253450795,-0.030434063370286993,0.7886971888136146,1.2502667068849231,0.6527145946663373,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0.0
208-37-7653,-1.2383152209022197,1.4675635861376295,-1.5068160242964774,0.6028702294337047,1.6033736895590942,-1.564026376637125,-1.0283492907221505,1.1474778567268855,1.3695830137128115,1.4845163485372979,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1.0
863-54-9098,1.7122612396608197,0.4258385628615833,1.5027647219543587,1.0980396800486556,0.766781192467856,-1.1051734297867863,-1.3250123883083929,1.0747739492654806,0.5943910013791116,-1.4966558725729202,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1.0
086-39-2096,-0.9730563273278616,1.0809156510686617,1.2825051890276467,-0.10479418637844917,-1.2253297860888788,-0.31340319450982207,0.049123305783758224,-0.017281798939271696,-1.2270449694553451,0.16269058046584306,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1.0
215-81-0240,-0.611615636410064,-0.025739773621212925,-0.44209394010971925,1.1559786869360507,-1.210992434119772,-0.39648695991464794,-1.3236707589152514,0.8412454350676299,-1.1356206567935756,0.03912288392513625,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1.0
254-56-8760,1.048651114539278,-1.4213464907953821,1.6131928416129957,1.3556098594790378,-2.2474167803390888,0.7198229669502555,0.9368431133073591,-0.07545358602739265,-0.3083542813796221,0.8294440612923768,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1.0
757-97-9335,0.5997377597526091,0.678108937670832,1.2171028068959777,0.5874180962656186,0.16307054370164037,-1.5756967895305536,-1.413748007142621,0.9182180368915578,-0.2408131743052144,1.442747855290368,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
437-66-7718,-1.4850732965166153,-0.3128234647560303,-0.03541064789573184,0.024475676142014884,-0.9802431667789813,-0.4494760685676828,1.6525397015860541,0.5337447781267544,-1.2546876608491528,0.9967339718374996,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0.0
006-08-2528,0.3637119804608026,-1.7048821228572302,-1.9174126713535578,0.40371517303875426,-0.9278597690817967,-0.781934044735199,-1.0315278239105745,0.10993147957748163,-0.9000395090708813,0.4125714653485672,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0
845-61-8248,-0.17950406649004555,0.38557277097403,-0.4520721545280693,-1.3010230233337061,0.9255233122096111,-1.1618111597657046,0.2992870332348114,-1.0958323880231715,-0.31476634868345255,0.7603646084039297,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.0
683-55-5118,1.081886066120166,-1.2126146203821948,0.07663110031202851,1.3118071738597012,0.3925382600284324,-1.6954414362364112,0.10656886713588737,0.6609271240756633,1.763640947737954,1.299005421243391,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
599-93-1531,0.24875819778091104,-1.3732843261285954,-2.838409502453952,-1.1704027222842663,-0.1419586218645732,-0.156764775780004,-0.19891513024544952,-0.5899364274420806,1.0514926204661774,-0.41496295107840614,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0.0
707-14-8653,-0.5306128566646011,-0.9847012952876647,-0.1505979021341467,-0.4690663229123758,0.24631128690775464,0.6968314772477909,1.543378715635682,-2.3336609554512977,-0.15079492927927618,0.22464409395987256,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0.0
459-69-3254,-0.4750235444844317,-0.2825836625359775,-2.610884056884169,0.48368537259437283,0.8529554860419519,1.159268353556533,-0.18033920551704635,0.27243881800466047,0.4112831011723679,-0.4537391667441305,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1.0
319-63-6081,-0.5547870045795367,-0.009373910132449117,0.9084505051559296,-0.19504849473165073,0.7501310414031734,-1.2523603666777459,0.38424226644257076,-0.8047940436890697,0.7499858476336484,0.6889509733473266,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
647-70-4280,0.1305609990588009,2.330956073491872,0.1770756573516322,-1.3320311695567224,-0.4414110380964347,-0.3962217232579788,-0.579173023757621,-0.7189004892988249,0.4911098488662454,0.6944933706540956,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1.0
075-33-0187,0.24633252085841512,-0.02996507786526575,-0.08688707947584888,0.582622308156308,-1.5603752793110863,-0.27252440344908085,-1.3733361236464057,-0.03403487768378197,-0.4351895598204,-0.5468493849496798,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1.0
744-11-4423,0.8385726635852273,0.30943829542748724,0.11087104511741594,-0.6527692461392406,-0.31971375235307076,-0.40100892145151423,-1.4404238625997103,0.8838890730978775,-0.2737710008046848,-0.12790995809926411,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1.0
150-71-4167,0.36183075678641247,-0.14350143423613917,0.9951792195279813,0.6016669540777587,-0.9728141757447095,0.7110507497199398,0.7669263775956103,-5.8545163526676564e-05,1.436067077032622,0.3037903501197965,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1.0
346-83-8688,-1.740034185269792,-1.0102387304138187,0.9558814049332014,-0.9493896063658327,0.13322442203969287,0.38554714930654593,0.8275316642474747,-0.03423903263155477,-0.1920296078194611,0.13500944215448527,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1.0
765-93-0321,0.6018244774544943,-0.07772428461293786,0.7773210287082274,-0.06901622201783371,-0.2473461685313484,-0.3473211406296926,-0.5629230079304117,-0.13094661274019095,0.5354059654504055,-0.5213893186573619,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1.0
303-56-6380,-0.4555439817749557,-1.8755678475041728,0.8632161878022994,1.4317018765924692,0.5525318944322951,-1.7345929544354304,-0.9914670210032182,1.8633626473762626,-0.8795966817414059,-0.12009507506931269,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1.0
699-89-7889,2.257256822519875,0.9466400994247466,0.3157980507127769,1.5233758767325427,0.4217035577141923,-0.7135482716218753,-1.7624776099159676,0.7960282073927306,0.28554475492975706,1.6832405977963207,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1.0
855-63-2508,-0.9821912783233223,-1.9977826060390427,-0.3388874194313462,-1.2157203229200817,-1.212984845461847,-1.096194198580534,-1.319112980556308,-0.7197789742256053,0.020974680842777746,-1.563884432112167,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1.0
392-19-6576,-0.04071085812557239,-0.9057834417956385,-2.338105957272697,0.8090458348478812,-0.7256049875678774,1.2705836499297203,1.519950355625542,-0.6367374025906112,1.0103576630349156,1.4269638481180307,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1.0
819-68-8973,1.668793956607744,-0.14838864400980104,-0.7304284274525866,0.3569432539871191,1.1681769870163707,-0.590937775186645,0.4925192816245658,-0.35497882860981983,0.15313506650011194,-1.463308944064847,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0.0
480-06-9873,0.5562641212141466,-0.6025570789555061,-0.6523263607832596,0.5800512809569126,-0.39242174816288605,0.3369635568289128,-0.001595841771248882,0.1752486898376517,-0.0973643591176525,-1.4027024696194015,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1.0
371-62-3842,-1.6621011049659857,-0.5182151282382227,-0.6483190304138685,-0.47136033708018693,0.3886535585172492,0.02168774066413872,1.4909736684521775,0.352108739744618,-0.18766182324857872,0.7841588706819693,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1.0
277-87-2783,-1.2638155467677954,-1.3169671334024986,0.8628509820984733,-0.8203448169335312,-0.12011218192281924,0.9559482832530001,1.0651191834618843,-0.499273071090234,1.777422404991288,-0.05091279477257699,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1.0
538-79-6456,-0.9810494094488897,-1.4918697254906832,0.8141579069598605,-0.8640089960370751,0.7491098054388939,0.38798603271054927,1.3122987259076313,-2.4509015740950266,-0.3401952314591413,0.6756656721964074,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
469-27-7916,0.11512776204536619,0.06279373412888042,2.000253585518677,-1.0368391577742389,-0.07508769043882832,-0.06061972233092475,1.2602134128318394,-0.04395804544825581,-1.242192605900942,0.38736846757697085,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1.0
159-57-2215,0.2342698095949293,-0.2735202353709798,0.6633936577451461,-0.1404249875660362,2.0442072141399508,0.05497170648270365,0.720326698720747,1.196963778764308,1.14691574959581,1.4272311993795814,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1.0
195-03-5060,0.11097551159288395,-0.08745498618206057,0.36987905602583065,-0.5097958952125693,0.3360999548260181,1.4969922477369384,0.3732396515595645,-0.23351900771211953,-1.5252110851389107,-0.13066573264140588,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1.0
574-12-8552,0.08807457925036756,0.6993428363814149,1.737451408239548,-1.0642288212721795,-0.44982121662579916,0.39303199837400543,-0.07006855413402821,-0.771572465824217,0.48457811623170594,0.08155975532594283,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0
103-70-0378,0.5535058405564262,-0.19650909931418944,-1.5978485121615285,1.1532951231925737,1.2033595671975459,-1.3529238746757233,-0.3653398679572923,1.1368432399019919,0.2938315790813637,-0.014676416091587794,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
503-46-3894,-1.038170393607194,-0.8359596947515582,-0.0032580294143057472,0.19784255062787376,0.4321461960548203,0.9332155610204562,-1.1011922436142583,1.1786083930054594,0.3085603868694778,0.9664204518739484,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0
159-67-4129,-0.5992838762652176,-0.9559287297746141,-0.2950680831728757,-0.2377690981963595,0.34952620412111024,-2.567015559236955,-0.6694571587605685,0.9335482175152271,0.3039632437480694,0.30030450097880507,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1.0
706-62-7034,0.0822105847338009,-2.438105480590186,-0.8082332869696364,1.285369742657833,0.169648504765679,-0.0693531244407526,0.5119666385288879,1.22096126489797,-0.6405352673172552,0.47719849145810594,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1.0
472-15-5378,-0.47354907187477485,2.723917804991597,-0.4884865249256941,-1.6458869343422273,-1.0750679296975663,0.13943340866485796,-0.4413174689642166,-1.1178996819233444,-0.40883327073171516,-1.1590220774564948,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1.0
055-60-1203,0.6075592437682027,0.25987514684245544,0.8256305614549556,0.5590588871571317,0.5377840456540165,1.0139639500092472,0.3475543449067575,0.38343724445739497,1.0008342971326478,-1.8648191252103037,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1.0
385-25-9116,-0.46225961133330673,2.0494759533875597,0.003226119909232521,0.10332916691405745,-2.11405537794488,0.30314264851026185,-0.9417138861248495,-0.19332522905514624,0.08247268871637498,-0.5224381582219078,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
108-19-9921,0.2340918560041086,1.5043073963427187,0.905508994779923,-0.06867861238558953,-0.4275642798748734,0.1844848251780718,-0.8496116552153082,0.10061459014275755,-0.05446433805843155,0.1195956136519872,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1.0
648-38-3334,-0.4591729639306199,-0.5792661343232405,-1.4696284568857312,-1.2151489835424383,0.2696295080921477,-0.7098284892417636,-0.38155853730335293,-0.9346427769861629,-0.37316303006950463,1.6566699954944835,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0.0
322-21-8389,1.8640408231649441,-1.146171730319016,-2.9374833920612033,1.5761555159066718,0.024432755491984353,-1.638007996287486,0.8180901041256471,1.6883832975942341,1.691442864876783,0.9753972846175645,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
