ssn,hbver,hematokrit,hemoglobin,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,race_1,race_2,race_3,race_4,race_5,indicator
067-73-0981,-0.8057859362751505,-0.967712657589138,-0.11059298309859615,0,1,0,0,0,0,1,0,0,0,0,1.0
010-52-3502,0.6629976305556443,1.3131952352684695,-0.8925806712313895,0,1,0,0,0,0,0,1,0,0,0,1.0
293-19-2518,0.41162444108781604,-0.13697448349667318,0.07226798497017753,0,1,0,0,0,0,0,1,0,0,0,0.0
779-67-4144,-0.5946058040727722,0.22606792256892533,0.38384555435294054,0,0,0,1,0,0,0,0,0,1,0,0.0
700-68-3774,-0.5877161201861311,-0.24060595017251,-1.2825537405589225,0,1,0,0,0,0,0,0,0,1,0,1.0
196-82-4734,-0.5843650814506564,-1.5055618504255992,-0.4345312065919688,0,0,1,0,0,0,0,0,0,1,0,1.0
615-54-7693,-1.1126324021072536,-0.17181296264474502,0.5339551195880963,0,0,0,0,0,1,1,0,0,0,0,0.0
098-69-4353,1.0071842422973216,1.4769116370091102,-0.18989171402442098,0,0,0,0,1,0,0,1,0,0,0,1.0
076-44-6437,-0.824650084832378,-0.7936581863658315,0.393774908630983,0,0,1,0,0,0,1,0,0,0,0,1.0
069-21-5361,-1.2225762308898602,-0.561725572350552,0.5879571965307959,0,1,0,0,0,0,1,0,0,0,0,1.0
173-38-4756,1.1099343354161297,0.37839301306032336,-1.5016429320870215,0,0,1,0,0,0,1,0,0,0,0,0.0
483-96-9222,-0.6772949490859693,-0.8407343317541474,0.16243023372294516,1,0,0,0,0,0,1,0,0,0,0,1.0
384-63-9623,0.18341094017790027,0.7212232080815846,0.9444426679100147,0,1,0,0,0,0,0,1,0,0,0,1.0
374-53-2289,0.5664773642751804,0.624870394328352,0.36075129920033455,0,1,0,0,0,0,0,0,0,0,1,1.0
890-80-8965,-0.6380011087784935,1.4383930809742445,1.02577057528643,0,0,0,0,1,0,0,0,0,1,0,0.0
105-67-8024,-0.3031171875804695,0.056213879819473324,-1.6515421558608347,0,0,0,0,1,0,1,0,0,0,0,0.0
173-52-8930,0.03036292009323373,0.525445625422599,0.8821011706764724,0,0,1,0,0,0,0,1,0,0,0,1.0
411-63-9013,0.8823742223677639,0.6416971854086875,-0.6920448338963436,0,0,0,0,1,0,1,0,0,0,0,1.0
827-79-9026,-1.1881601573903915,0.6439102469777482,-0.04960633233663756,0,0,0,0,0,1,0,0,0,1,0,0.0
427-02-0573,0.9915546871141043,0.230211927376713,0.8017507324439388,1,0,0,0,0,0,1,0,0,0,0,1.0
299-99-2152,0.5278627885762461,0.306885420265127,-0.770341349624011,0,0,0,1,0,0,0,1,0,0,0,0.0
521-90-3285,1.112224427524929,0.12227972348734806,-0.27490059697431674,0,0,0,0,0,1,1,0,0,0,0,1.0
814-48-1892,0.14982939176892673,-1.2939981798603977,0.00014998970637707332,0,0,1,0,0,0,0,1,0,0,0,1.0
115-22-7635,-0.10097450926507603,-1.5181756744396213,-0.23405723439261153,1,0,0,0,0,0,1,0,0,0,0,0.0
579-30-6161,1.2796081654432083,0.7269219983543215,-0.9047866625027777,0,0,0,0,0,1,0,0,1,0,0,0.0
421-34-1776,-0.7369149741557252,-1.8472635721255268,-0.017306544993546804,0,0,0,0,1,0,0,1,0,0,0,1.0
654-66-4285,-0.004493058105099825,-0.7100508518474435,-0.23393350412123434,1,0,0,0,0,0,1,0,0,0,0,0.0
836-53-6508,0.4292012214821874,0.8659311036539782,0.504000020887609,0,0,0,0,1,0,1,0,0,0,0,1.0
270-85-5848,1.0266435560353668,-0.6443674352495764,-2.086652028186871,0,0,1,0,0,0,1,0,0,0,0,1.0
432-44-2672,0.4622911116983116,-0.9315200104554654,-0.5080702933851725,0,0,0,0,1,0,0,1,0,0,0,1.0
677-91-0920,-0.958918055787541,-1.9989178479203535,0.8534143072576046,0,1,0,0,0,0,1,0,0,0,0,1.0
617-52-9894,0.1857657241541796,-0.22312088298806287,1.3370759380721633,0,0,0,0,0,1,0,1,0,0,0,1.0
594-47-6372,-1.9858691061020386,-0.5412563201607995,1.0481719409193224,0,1,0,0,0,0,1,0,0,0,0,1.0
292-42-9907,-1.5303089753064425,-0.9918118322958484,1.2749509688135312,1,0,0,0,0,0,0,1,0,0,0,1.0
892-75-5828,0.7212526572215678,-0.35516480017659746,-0.13008668735411763,0,1,0,0,0,0,0,0,1,0,0,0.0
234-05-4752,-0.6660126873974214,0.22687666178254803,-0.07839217997260747,0,1,0,0,0,0,1,0,0,0,0,0.0
645-73-0385,-0.005508720424539073,-1.1629134649949975,0.00014998970637707332,0,0,1,0,0,0,1,0,0,0,0,1.0
830-72-9112,-0.6620470759208851,1.3182106722521756,-0.2751356844899338,0,1,0,0,0,0,1,0,0,0,0,0.0
698-78-4715,0.36847496547852004,-1.737155922444479,-1.5533807450635133,1,0,0,0,0,0,0,0,0,1,0,1.0
457-57-0239,-0.12884376577554776,0.20437615761439437,-0.6123316065614041,0,0,0,0,1,0,1,0,0,0,0,0.0
233-05-9864,-2.0979218897645002,-1.8682719837910278,1.5060914887737968,0,1,0,0,0,0,1,0,0,0,0,1.0
565-24-3525,-1.501935122229625,-0.9547226758013382,1.6505280210662951,0,1,0,0,0,0,0,1,0,0,0,1.0
247-61-2110,-1.0734873530949822,1.9910440822088695,-0.20122540688259796,0,0,0,0,1,0,0,0,1,0,0,0.0
574-12-8552,0.39303199837400543,-0.07006855413402821,-0.771572465824217,0,0,0,1,0,0,1,0,0,0,0,0.0
879-68-5824,0.7212138421010801,-0.012202949934513395,-0.48745683017368496,0,0,1,0,0,0,1,0,0,0,0,0.0
843-88-4800,0.13540957450758934,-1.116276170342756,1.0581879063873292,0,0,0,0,1,0,0,1,0,0,0,0.0
822-41-9443,1.779191112059083,0.6787863419031976,-1.0349694675325907,0,0,0,1,0,0,1,0,0,0,0,1.0
503-46-3894,0.9332155610204562,-1.1011922436142583,1.1786083930054594,0,0,1,0,0,0,0,1,0,0,0,1.0
285-90-5868,-0.9745152650370184,2.3785680900511856,-1.0197135250717477,0,0,1,0,0,0,0,0,0,0,1,0.0
427-88-3604,-0.5291635109297984,-1.3495127979737995,0.5633967376623668,0,0,1,0,0,0,0,1,0,0,0,1.0
205-75-2073,0.018394924609396315,-0.27501184788073685,-1.0266300472417484,0,0,0,1,0,0,1,0,0,0,0,0.0
163-56-8338,-0.7740028217821263,-0.5675873643252588,0.035563399966048855,0,0,1,0,0,0,1,0,0,0,0,1.0
638-27-6063,-0.04762959534089973,1.507562226275787,0.23499803788583568,0,1,0,0,0,0,0,0,0,0,1,1.0
572-08-1679,0.0769281263054845,1.0998698924627406,0.3660036492203085,0,0,0,1,0,0,1,0,0,0,0,1.0
597-12-7289,1.1615066921713482,-0.11262453694077813,-1.6794866376514384,0,1,0,0,0,0,0,1,0,0,0,1.0
733-61-3922,-0.32605692378894957,-1.0211019842806943,0.5088811800934503,0,1,0,0,0,0,0,0,1,0,0,0.0
402-46-6950,-1.542522799886705,-0.9312692386062802,0.7562241790905964,0,1,0,0,0,0,1,0,0,0,0,1.0
602-30-4610,-0.7377624376197159,-0.2752751583223815,2.7528843143632216,0,0,0,0,1,0,0,1,0,0,0,0.0
677-80-3068,-1.700099250694986,-0.7194861426730418,0.831142858409659,0,0,1,0,0,0,0,1,0,0,0,1.0
151-33-2600,-0.17819719147619548,2.452972097704473,-0.13881585799979843,0,0,0,0,1,0,1,0,0,0,0,1.0
727-67-5938,1.7642861057916441,0.5698761278020096,-1.0116030057829541,0,0,0,0,1,0,1,0,0,0,0,1.0
282-19-2063,0.9834552653055826,0.9079165805038314,-2.1346408139406257,1,0,0,0,0,0,1,0,0,0,0,0.0
353-72-4273,0.731687455446125,0.3933766310491463,-1.0608662133318965,0,0,0,0,0,1,0,0,0,1,0,0.0
102-68-9952,0.35934694297706293,0.19711631258047946,-0.941843878780332,0,1,0,0,0,0,1,0,0,0,0,1.0
028-19-0807,-0.5233929963505637,1.6011878961691293,1.1348449960192453,0,1,0,0,0,0,1,0,0,0,0,0.0
784-78-4351,-1.291964727949127,0.6601539935087276,0.6510658214468781,0,1,0,0,0,0,1,0,0,0,0,0.0
192-45-2204,1.2213790155242772,1.4443175659112473,-1.1307305110651888,0,1,0,0,0,0,1,0,0,0,0,1.0
482-96-9663,-0.7619960111777999,-0.8140459377045992,1.452275007238163,1,0,0,0,0,0,0,1,0,0,0,1.0
794-68-3210,0.9054562806847007,-0.05050208060134262,0.6659258270393132,0,1,0,0,0,0,1,0,0,0,0,0.0
557-34-8407,0.04064892702258632,-2.3015242383322887,0.38591184988494476,0,0,1,0,0,0,0,0,0,1,0,1.0
395-21-5222,-0.23004772326157935,-0.6102185786867648,-0.8369391681929383,1,0,0,0,0,0,0,0,1,0,0,1.0
621-43-3726,-0.750131522681931,-0.19522251476619562,0.2366745830630002,0,0,1,0,0,0,1,0,0,0,0,1.0
866-46-5785,1.3091982256286538,1.0605175200293329,-1.6750509074225555,0,1,0,0,0,0,1,0,0,0,0,0.0
595-17-2821,-1.3973542492611275,-2.2966404565694045,0.8255193175755523,0,1,0,0,0,0,1,0,0,0,0,1.0
303-56-6380,-1.7345929544354304,-0.9914670210032182,1.8633626473762626,1,0,0,0,0,0,1,0,0,0,0,1.0
131-57-3676,-0.2324413223583465,-0.9060227826895475,0.3410286939427646,0,0,0,1,0,0,1,0,0,0,0,1.0
160-74-8266,0.4546121870284114,0.13536374471859222,-0.9322547827485779,0,1,0,0,0,0,1,0,0,0,0,0.0
396-32-5303,1.1228662397254223,-0.9669916885227302,-2.761557352956027,0,0,0,1,0,0,1,0,0,0,0,1.0
710-27-5330,-0.892557138126348,-0.638825377382581,1.3032109627961475,0,1,0,0,0,0,1,0,0,0,0,0.0
594-13-6412,0.7077902795989374,-0.1914797449171043,-0.0934996461077975,1,0,0,0,0,0,0,1,0,0,0,0.0
700-20-8703,-0.10055401212645512,-0.8920297135050065,-0.28420511338190296,0,1,0,0,0,0,1,0,0,0,0,1.0
879-41-1093,-2.065453041476186,-1.0713692014498934,0.8786924017000234,0,0,0,0,1,0,0,1,0,0,0,1.0
845-13-8769,1.0729241180307048,1.373023129187858,-0.27904556106546247,0,0,0,0,0,1,0,0,0,1,0,1.0
221-45-2844,-0.8971890758379304,-0.12855481866027604,1.711743572830302,0,0,1,0,0,0,1,0,0,0,0,0.0
117-84-3374,-0.5976851369648299,-0.6477152394362007,-0.4476713614122573,0,1,0,0,0,0,0,1,0,0,0,1.0
768-72-9316,-1.1420930785577386,0.7008166488541288,0.4527076368880758,0,0,1,0,0,0,1,0,0,0,0,0.0
545-48-8397,0.07937994808298449,-0.864532580241835,-0.3691397581689723,0,1,0,0,0,0,0,1,0,0,0,1.0
155-79-0198,-0.7011468406259203,-0.8924685642410803,-0.21128467794558684,0,0,0,0,0,1,0,0,0,1,0,1.0
450-38-5885,0.6039274863594701,0.810880413461569,-0.3258527227275621,0,0,1,0,0,0,0,1,0,0,0,1.0
512-83-8145,-1.7731687150138762,-1.6182775273381744,1.5373705013780234,0,0,1,0,0,0,1,0,0,0,0,1.0
404-84-1639,-1.562143843293451,1.296713255480763,1.1960419882425455,0,0,1,0,0,0,1,0,0,0,0,0.0
725-82-9306,-0.8068145369680852,-0.02158181709404484,-0.5737030158373554,0,0,1,0,0,0,0,1,0,0,0,1.0
457-57-7479,-1.3041462065956495,0.25169053625943616,0.3662944153580456,0,0,0,1,0,0,1,0,0,0,0,1.0
037-13-8748,0.12205070387292674,0.41885505092637604,-0.3038967860716286,0,1,0,0,0,0,0,0,0,0,1,0.0
255-61-4167,1.415163504561228,0.23107082096017253,0.41383158562127215,0,0,0,0,1,0,1,0,0,0,0,1.0
763-56-1627,-1.3554921418146872,-2.101991347231753,0.7794669105688548,0,0,0,0,1,0,0,1,0,0,0,1.0
671-48-3014,0.06990905868388264,0.5405170135586373,0.7477424689876699,0,0,0,1,0,0,1,0,0,0,0,1.0
006-08-2528,-0.781934044735199,-1.0315278239105745,0.10993147957748163,0,0,0,0,1,0,1,0,0,0,0,1.0
590-25-8657,0.86137524218369,-0.5345105574177139,0.16351906011106696,0,0,0,0,1,0,1,0,0,0,0,1.0
340-19-7302,0.064390842387821,0.32761171360029423,0.35079101235444776,0,1,0,0,0,0,1,0,0,0,0,0.0
042-67-9325,0.6419727736245783,0.672680047375535,-1.084529627732839,0,0,1,0,0,0,0,1,0,0,0,0.0
391-19-3341,-0.6157535755520512,-0.9882884878147942,-0.6537131958236012,0,1,0,0,0,0,0,1,0,0,0,1.0
037-35-0368,-1.3081506331926742,-1.4319540433934759,0.4156504206105215,0,0,1,0,0,0,0,1,0,0,0,1.0
848-30-4376,-1.3602017097672463,1.4358101309276352,0.043327474494985585,1,0,0,0,0,0,0,0,0,0,1,0.0
627-81-2264,0.09509360269392583,0.2374216180407911,0.9117531302120855,0,1,0,0,0,0,0,0,0,1,0,1.0
330-94-2596,-2.1116753807907913,-0.7226521372690063,0.8931007918019302,0,0,1,0,0,0,0,1,0,0,0,1.0
678-03-0151,1.1626387998522514,-0.07497741308183058,0.3252468978285675,0,0,1,0,0,0,0,0,0,1,0,1.0
290-68-4315,-3.1872423695166625,-1.0820646208176476,2.557501842831047,0,0,0,1,0,0,0,1,0,0,0,1.0
120-63-7274,2.130202715819922,0.1058980524393164,-0.6691547336915105,0,0,0,0,1,0,1,0,0,0,0,1.0
358-48-9735,-1.241899691706197,-0.577292234888731,1.2105555490751234,0,0,0,1,0,0,0,1,0,0,0,1.0
058-64-9293,0.5141998661644271,0.4843566579335834,0.44301955663921905,0,0,0,0,1,0,0,0,1,0,0,1.0
735-51-6444,1.6372118705002798,0.13120720131834573,-0.7177436112614454,0,0,1,0,0,0,1,0,0,0,0,1.0
814-05-7137,-0.8161301658852348,-0.4752970545288289,-0.17752487340024217,1,0,0,0,0,0,1,0,0,0,0,1.0
871-69-6282,0.3198202119466585,0.23554709846813102,-0.7816812289957566,0,0,0,1,0,0,0,1,0,0,0,0.0
103-58-9337,1.0634726361918474,1.4811559505565717,-1.3603367756603735,1,0,0,0,0,0,0,1,0,0,0,0.0
450-13-9888,-1.0893433298143804,-2.036032081599782,1.552255253024733,0,0,1,0,0,0,1,0,0,0,0,1.0
304-05-1160,1.0096166565145772,0.698634933766216,-1.5365286821019009,0,0,0,1,0,0,0,0,0,1,0,0.0
104-25-1716,0.8095699947055423,-0.3084648125620599,1.0516549480585984,0,0,0,0,1,0,1,0,0,0,0,1.0
001-39-8129,-1.3517982361815677,-0.3293917233765756,1.7277604564601157,1,0,0,0,0,0,1,0,0,0,0,0.0
316-88-5245,0.3115461220959405,-0.2834565899020532,-0.4497562164849674,0,0,1,0,0,0,1,0,0,0,0,0.0
886-75-8362,1.3557957777746446,-0.5816055106947186,0.3918261568567879,0,1,0,0,0,0,1,0,0,0,0,1.0
560-43-6149,0.2548307618760456,-0.7768878189515629,-0.9258331816640866,0,0,1,0,0,0,1,0,0,0,0,0.0
128-23-5667,0.20242388003033238,0.9307932424457627,-2.7527477576339514,0,0,0,0,0,1,0,0,0,0,1,0.0
158-71-6126,1.1320848308413511,-0.26980206271391177,1.0359721361615035,0,0,1,0,0,0,0,1,0,0,0,1.0
636-45-5093,-0.06382196977119485,-1.3094896108438212,-0.19613390621541468,0,1,0,0,0,0,1,0,0,0,0,1.0
608-64-0783,0.7490572218645595,-1.8916501894313298,0.00014998970637707332,0,0,1,0,0,0,0,1,0,0,0,1.0
217-35-6560,-0.06857682203099025,-1.5153482218400567,-0.35661825470557146,1,0,0,0,0,0,0,1,0,0,0,1.0
010-59-2543,1.517848905812556,-0.4267162780454013,0.22665861759499345,0,0,1,0,0,0,1,0,0,0,0,1.0
307-45-9377,-0.736552699697836,1.469877486639462,-0.7394520873746239,0,0,1,0,0,0,1,0,0,0,0,0.0
129-66-0563,-0.7176109208996323,-0.04064047763212988,-0.2228472718058123,0,0,1,0,0,0,1,0,0,0,0,1.0
702-50-7048,0.6328706278701134,0.897127121692633,-0.7245735222414823,0,0,1,0,0,0,0,0,0,1,0,1.0
524-67-2840,-0.945255133375722,-0.7787874157091417,0.4463169683714287,0,0,1,0,0,0,0,0,1,0,0,1.0
236-17-3736,-1.0390842179690096,0.1749292732238073,0.6539734828242492,1,0,0,0,0,0,1,0,0,0,0,0.0
499-15-8918,1.2756360847799242,0.02537521166590747,0.0640646679778509,0,0,0,1,0,0,0,0,0,1,0,1.0
539-78-6284,-1.286213620930137,-1.1683677527147778,0.8862399482540495,0,0,0,1,0,0,1,0,0,0,0,1.0
338-91-9284,0.636189320671848,0.5076345548342116,-1.3253396684012542,0,0,1,0,0,0,0,1,0,0,0,0.0
512-72-6761,0.38851650602388693,-1.1570391344278308,-1.438293033141753,0,0,1,0,0,0,1,0,0,0,0,1.0
338-23-2837,0.9473960183721174,0.5233830269630498,-1.1759291791993811,1,0,0,0,0,0,0,1,0,0,0,0.0
800-97-5174,1.7580239330195608,1.7751232507640728,-2.131244417991314,0,0,0,0,1,0,1,0,0,0,0,1.0
356-39-5580,0.4553043900104498,0.8506590980385914,-1.2746226301636259,0,1,0,0,0,0,0,1,0,0,0,0.0
638-03-7898,0.8092853504886298,0.7422065425621671,-0.16597465256715457,0,0,0,0,0,1,0,1,0,0,0,0.0
852-20-5080,-0.9796712068751907,-0.8379444949319604,0.4009636373980149,0,0,0,0,1,0,1,0,0,0,0,1.0
864-05-0134,0.8305883824498607,0.5012837577535931,0.10214265899426923,0,1,0,0,0,0,0,1,0,0,0,1.0
083-26-3981,0.5615672515334326,1.3098662389705344,-0.8376134981719454,0,0,0,0,1,0,1,0,0,0,0,1.0
704-53-8641,-0.9322844139459409,0.4247419200860014,0.5842391018759028,0,0,0,1,0,0,1,0,0,0,0,0.0
159-67-4129,-2.567015559236955,-0.6694571587605685,0.9335482175152271,0,0,0,0,1,0,0,1,0,0,0,1.0
137-65-1650,-1.3030917291557222,0.5873173099128493,-0.310992717135127,0,0,1,0,0,0,0,1,0,0,0,1.0
862-71-6691,1.5964042404937677,-0.014516320243248441,-0.228149113934337,0,0,1,0,0,0,1,0,0,0,0,1.0
824-08-3100,-1.0734420687877462,-0.7545942015589876,-0.37011104079928553,0,0,0,1,0,0,1,0,0,0,0,0.0
502-08-4155,0.9923956813913467,1.4504489376238292,-1.8827631004974954,0,0,0,0,0,1,1,0,0,0,0,0.0
030-67-5757,-1.0111955538982942,-0.330495119512991,0.5069571743735303,0,0,0,0,0,1,0,1,0,0,0,1.0
512-55-5588,0.7961140862696602,-0.0604577230140002,0.7737815045990606,0,0,1,0,0,0,0,1,0,0,0,1.0
095-31-1095,0.41131392012391077,0.9263420421227235,0.2003102563051599,0,0,1,0,0,0,0,1,0,0,0,1.0
204-64-8603,1.3416670739169687,-0.8472042454631289,0.9909838094886525,0,0,1,0,0,0,0,1,0,0,0,1.0
151-59-9805,0.3141726119156368,0.5794618817371189,-1.675818035105096,0,0,0,0,1,0,1,0,0,0,0,0.0
725-65-4777,-1.0925261696944062,0.8492485063869238,-0.33394468247564885,0,0,0,1,0,0,0,1,0,0,0,0.0
322-53-7595,-0.9255758672882437,-1.2210110331550084,0.006703314167252518,0,0,1,0,0,0,1,0,0,0,0,1.0
608-38-4682,-0.6194668887454151,-1.9717968724309607,-0.5252564280795041,0,0,0,0,1,0,1,0,0,0,0,1.0
754-95-3974,-1.4682371284591869,0.02896124910925776,-0.48207456336876464,1,0,0,0,0,0,1,0,0,0,0,0.0
759-71-4728,-1.9994349907126376,-1.031358552912374,1.0382735192091241,0,0,1,0,0,0,0,1,0,0,0,1.0
107-96-8863,-1.1006967525571563,0.963287004803952,0.5482150333643503,0,0,0,0,1,0,1,0,0,0,0,0.0
600-61-5375,-0.21392004069876427,0.47240737931990223,1.014863751864506,1,0,0,0,0,0,0,0,0,1,0,0.0
071-01-6581,1.133009924546318,-0.33307180026337013,0.4685636711650992,0,1,0,0,0,0,0,0,0,0,1,1.0
372-15-3555,-0.3735019393989311,-1.0842964902753967,0.27822320819155727,0,0,0,1,0,0,1,0,0,0,0,1.0
080-76-6549,1.502943899545117,0.7076251045595104,-0.906048711270828,0,0,1,0,0,0,0,1,0,0,0,1.0
501-03-5135,-0.29401504182600463,-1.1529954383597174,-0.3236132048156294,0,0,1,0,0,0,1,0,0,0,0,1.0
757-73-9955,-0.9660406303971112,-1.322448246150473,0.9449808945905062,0,1,0,0,0,0,1,0,0,0,0,1.0
378-34-0249,0.3069400611313497,1.6258199610553579,-0.08988053567000649,0,0,0,0,0,1,0,1,0,0,0,1.0
630-94-8565,1.2160678132041522,0.6454963789238456,-0.4232655653830496,0,0,1,0,0,0,1,0,0,0,0,1.0
217-83-9030,1.3309605698489946,0.9519019628509382,-0.8331406488616496,0,0,1,0,0,0,1,0,0,0,0,1.0
119-77-2460,0.28389034874815344,0.8655862923613481,0.2864574577517282,0,0,0,0,1,0,1,0,0,0,0,1.0
820-35-4439,0.2303966435287725,1.0282118365580333,0.47085886769915136,0,0,0,0,0,1,0,1,0,0,0,1.0
113-71-8204,1.4733603085464193,0.008805461730987249,0.016985299718720648,0,0,1,0,0,0,1,0,0,0,0,1.0
252-19-2102,1.0686350472167674,-0.6033474300190863,1.1740798650730437,0,0,0,0,1,0,0,0,0,0,1,1.0
388-38-2475,1.5843715531424492,0.0767646328602108,0.5796363357806606,0,1,0,0,0,0,0,1,0,0,0,1.0
682-36-1427,-1.1046494256601964,-0.5173076085636008,-0.5999152738286739,0,1,0,0,0,0,1,0,0,0,0,1.0
049-94-8769,-0.1682217055107482,-0.9770789861562101,-1.6497542534394303,0,0,1,0,0,0,1,0,0,0,0,1.0
812-20-6072,-1.723964080608433,-0.7650388490775565,0.7092747276164125,0,0,1,0,0,0,1,0,0,0,0,1.0
392-92-1943,0.7386806463207352,0.8061533641044253,-0.1651023541539434,0,1,0,0,0,0,1,0,0,0,0,1.0
433-75-8812,1.0116673887136995,0.24546512510341054,-0.3877178584163005,0,0,1,0,0,0,0,0,0,1,0,1.0
471-62-2175,-1.3606480836528598,-0.3077939978654889,0.2843231105704667,0,1,0,0,0,0,0,1,0,0,0,0.0
604-16-2390,0.4516751762448104,0.9698008035865404,-2.0006038109574047,0,0,1,0,0,0,0,0,0,1,0,0.0
586-22-3406,0.12670204914475372,-0.815036486508881,-0.7707929651145387,0,1,0,0,0,0,0,0,0,0,1,1.0
450-80-8223,-0.3950249237095955,-0.6238919137635944,1.85381685693949,0,0,0,0,1,0,0,0,0,1,0,0.0
271-59-0703,-0.6289054322107763,-0.4551161899656392,0.45182915196129547,0,1,0,0,0,0,0,1,0,0,0,1.0
747-63-1779,0.03599111256401157,-0.11386585759424529,-0.2612407750142433,0,1,0,0,0,0,0,1,0,0,0,1.0
241-42-4683,0.5401995277047211,0.24641805813031492,-1.4022937106844762,0,1,0,0,0,0,1,0,0,0,0,0.0
537-73-9224,1.369846851391345,-0.8432169730610822,1.3166356972406033,0,0,0,1,0,0,1,0,0,0,0,1.0
884-01-1105,0.798048373107318,0.9175336809200888,-0.49825229635136997,0,1,0,0,0,0,1,0,0,0,0,1.0
790-01-0960,0.7162196299316084,-0.11909445064975967,0.7406156053563273,1,0,0,0,0,0,1,0,0,0,0,1.0
888-97-9940,-0.0979081147465144,-1.9494029462987108,-0.6503167998742895,0,0,0,0,1,0,0,1,0,0,0,1.0
770-25-9536,0.7388617835496798,0.4182970835619386,0.8904467774808839,0,0,0,1,0,0,1,0,0,0,0,1.0
788-63-7217,-0.5725652848222669,-0.24683763062476555,0.3057593800866147,0,1,0,0,0,0,1,0,0,0,0,0.0
174-48-4056,0.07205682868422511,1.1082707494104485,-0.41647277348442613,0,0,1,0,0,0,0,0,1,0,0,1.0
238-71-6901,-0.5450841795166765,0.7403633694706545,-0.09828800761010592,0,1,0,0,0,0,1,0,0,0,0,1.0
325-38-5783,-0.9085360293939584,-0.1254139012492301,-0.1178745095691603,0,0,1,0,0,0,0,1,0,0,0,1.0
483-61-9414,1.0758287828805662,-0.04917298980066059,0.6908884092897193,0,0,1,0,0,0,1,0,0,0,0,1.0
452-80-1342,-1.7763903700143904,0.050383434325914675,0.507464468486178,1,0,0,0,0,0,0,1,0,0,0,1.0
086-39-2096,-0.31340319450982207,0.049123305783758224,-0.017281798939271696,1,0,0,0,0,0,0,1,0,0,0,1.0
148-02-4782,-1.1684679529294177,-1.9387326041158752,1.032204549398059,0,0,0,0,1,0,1,0,0,0,0,1.0
430-83-2907,0.7019033196582394,1.1099697286886794,-1.3258407760003328,0,0,1,0,0,0,0,1,0,0,0,1.0
429-09-6882,-1.2588230842390185,0.6926226786819982,0.7729710713215381,0,0,0,1,0,0,0,0,0,0,1,0.0
126-25-2711,-0.04411035774997713,-0.3553904948408641,-0.08512310673554237,0,1,0,0,0,0,1,0,0,0,0,1.0
755-97-2972,-0.8873365044206954,-0.5174706102655713,-0.317766949493044,0,1,0,0,0,0,1,0,0,0,0,0.0
665-90-7117,-0.7032816722527672,-0.6216976600832229,-0.38967898321763345,0,0,1,0,0,0,0,1,0,0,0,0.0
170-59-8142,0.9983408640127776,1.2642006852338856,-0.6973466760248684,0,0,1,0,0,0,0,1,0,0,0,1.0
239-94-7285,-0.7213371724664923,0.47853875103248356,0.14258389819399803,0,0,1,0,0,0,1,0,0,0,0,0.0
577-36-2295,0.2711007665473169,0.596946948921566,-0.9900244464547219,0,1,0,0,0,0,0,0,0,0,1,0.0
437-66-7718,-0.4494760685676828,1.6525397015860541,0.5337447781267544,0,0,0,0,0,1,1,0,0,0,0,0.0
843-08-5532,-1.5751145627232317,-1.3431996166705589,0.41073214232326666,0,1,0,0,0,0,0,0,0,0,1,1.0
235-46-8764,0.9901508735897842,-0.6955687775569906,0.7978656019226857,0,0,1,0,0,0,0,0,1,0,0,1.0
756-53-8777,-0.28332147613152725,1.7472750369120418,0.9416958558854344,0,0,1,0,0,0,1,0,0,0,0,0.0
302-20-6549,0.45529792082370146,-0.45769914001224826,1.2325114857310564,0,0,1,0,0,0,1,0,0,0,0,1.0
174-95-8122,0.6275335488029969,0.6534583851354795,-0.28598064277617014,0,0,1,0,0,0,0,0,0,1,0,1.0
486-07-8363,1.2652336324891071,-1.0307002768082631,0.7720678403404826,0,0,1,0,0,0,1,0,0,0,0,1.0
011-09-2373,0.1868978318350834,0.038302500491411165,1.3720111801955934,0,1,0,0,0,0,0,1,0,0,0,1.0
500-28-0156,0.4118573318107446,1.957246306234917,-0.1624421533193278,0,0,0,0,0,1,1,0,0,0,0,1.0
755-27-1590,0.5827667765066955,0.9900819768894038,1.7530694834703788,0,0,0,1,0,0,0,1,0,0,0,0.0
279-61-8666,-0.5893722319936242,1.0054292140595462,0.6739744811924183,0,0,0,1,0,0,0,0,0,1,0,0.0
300-63-6801,-1.0413354949573206,1.4552010641658906,0.1092695226256119,0,0,0,0,0,1,1,0,0,0,0,0.0
771-62-6804,-1.1630726511815683,-0.6752061034031422,1.0196892324482274,0,0,1,0,0,0,0,0,0,1,0,1.0
286-95-5781,0.36310554047766297,1.3774555216222093,-0.6166869121138912,0,0,0,0,0,1,0,0,1,0,0,1.0
765-46-5663,1.1447062141867392,0.9374073499680259,-0.7244621649972425,1,0,0,0,0,0,1,0,0,0,0,1.0
250-72-2870,0.05068910485551425,0.9205930974801498,-2.014078037510412,0,0,1,0,0,0,1,0,0,0,0,0.0
428-22-2374,-0.2113194276260603,2.2154786179335075,0.8486506918095719,0,1,0,0,0,0,1,0,0,0,0,0.0
296-69-5058,1.5557130558487189,-0.24317636162665973,0.10524828880584393,0,1,0,0,0,0,1,0,0,0,0,1.0
046-86-6397,0.05037858389160896,-0.8956596360219636,-0.48574935242867556,0,0,0,0,1,0,1,0,0,0,0,1.0
